       0 <= x < 35610   ; y_0     =      77.15 +  -0.00012x; least-squares
       0 <= x < 30      ; y_0     =      61.00 +   0.63333x; interpolation
      30 <= x < 60      ; y_1     =      98.00 +  -0.60000x; interpolation
      60 <= x < 90      ; y_2     =      20.00 +   0.70000x; interpolation
      90 <= x < 120     ; y_3     =     128.00 +  -0.50000x; interpolation
     120 <= x < 150     ; y_4     =      12.00 +   0.46667x; interpolation
     150 <= x < 180     ; y_5     =     112.00 +  -0.20000x; interpolation
     180 <= x < 210     ; y_6     =      34.00 +   0.23333x; interpolation
     210 <= x < 240     ; y_7     =     146.00 +  -0.30000x; interpolation
     240 <= x < 270     ; y_8     =       2.00 +   0.30000x; interpolation
     270 <= x < 300     ; y_9     =     137.00 +  -0.20000x; interpolation
     300 <= x < 330     ; y_10    =     197.00 +  -0.40000x; interpolation
     330 <= x < 360     ; y_11    =     -78.00 +   0.43333x; interpolation
     360 <= x < 390     ; y_12    =     222.00 +  -0.40000x; interpolation
     390 <= x < 420     ; y_13    =      79.00 +  -0.03333x; interpolation
     420 <= x < 450     ; y_14    =    -215.00 +   0.66667x; interpolation
     450 <= x < 480     ; y_15    =      85.00 +   0.00000x; interpolation
     480 <= x < 510     ; y_16    =     389.00 +  -0.63333x; interpolation
     510 <= x < 540     ; y_17    =     151.00 +  -0.16667x; interpolation
     540 <= x < 570     ; y_18    =    -353.00 +   0.76667x; interpolation
     570 <= x < 600     ; y_19    =     445.00 +  -0.63333x; interpolation
     600 <= x < 630     ; y_20    =      45.00 +   0.03333x; interpolation
     630 <= x < 660     ; y_21    =      87.00 +  -0.03333x; interpolation
     660 <= x < 690     ; y_22    =    -375.00 +   0.66667x; interpolation
     690 <= x < 720     ; y_23    =      85.00 +   0.00000x; interpolation
     720 <= x < 750     ; y_24    =     541.00 +  -0.63333x; interpolation
     750 <= x < 780     ; y_25    =    -434.00 +   0.66667x; interpolation
     780 <= x < 810     ; y_26    =      86.00 +   0.00000x; interpolation
     810 <= x < 840     ; y_27    =     167.00 +  -0.10000x; interpolation
     840 <= x < 870     ; y_28    =      -1.00 +   0.10000x; interpolation
     870 <= x < 900     ; y_29    =      86.00 +   0.00000x; interpolation
     900 <= x < 930     ; y_30    =      56.00 +   0.03333x; interpolation
     930 <= x < 960     ; y_31    =     118.00 +  -0.03333x; interpolation
     960 <= x < 990     ; y_32    =     246.00 +  -0.16667x; interpolation
     990 <= x < 1020    ; y_33    =     -51.00 +   0.13333x; interpolation
    1020 <= x < 1050    ; y_34    =     731.00 +  -0.63333x; interpolation
    1050 <= x < 1080    ; y_35    =     101.00 +  -0.03333x; interpolation
    1080 <= x < 1110    ; y_36    =    -619.00 +   0.63333x; interpolation
    1110 <= x < 1140    ; y_37    =      84.00 +   0.00000x; interpolation
    1140 <= x < 1170    ; y_38    =     160.00 +  -0.06667x; interpolation
    1170 <= x < 1200    ; y_39    =     121.00 +  -0.03333x; interpolation
    1200 <= x < 1230    ; y_40    =       1.00 +   0.06667x; interpolation
    1230 <= x < 1260    ; y_41    =      42.00 +   0.03333x; interpolation
    1260 <= x < 1290    ; y_42    =     -42.00 +   0.10000x; interpolation
    1290 <= x < 1320    ; y_43    =     302.00 +  -0.16667x; interpolation
    1320 <= x < 1350    ; y_44    =    1006.00 +  -0.70000x; interpolation
    1350 <= x < 1380    ; y_45    =     -29.00 +   0.06667x; interpolation
    1380 <= x < 1410    ; y_46    =    -121.00 +   0.13333x; interpolation
    1410 <= x < 1440    ; y_47    =    -685.00 +   0.53333x; interpolation
    1440 <= x < 1470    ; y_48    =     -13.00 +   0.06667x; interpolation
    1470 <= x < 1500    ; y_49    =     -13.00 +   0.06667x; interpolation
    1500 <= x < 1530    ; y_50    =     437.00 +  -0.23333x; interpolation
    1530 <= x < 1560    ; y_51    =     845.00 +  -0.50000x; interpolation
    1560 <= x < 1590    ; y_52    =    -871.00 +   0.60000x; interpolation
    1590 <= x < 1620    ; y_53    =     -23.00 +   0.06667x; interpolation
    1620 <= x < 1650    ; y_54    =      85.00 +   0.00000x; interpolation
    1650 <= x < 1680    ; y_55    =    1185.00 +  -0.66667x; interpolation
    1680 <= x < 1710    ; y_56    =    -999.00 +   0.63333x; interpolation
    1710 <= x < 1740    ; y_57    =    1167.00 +  -0.63333x; interpolation
    1740 <= x < 1770    ; y_58    =    -109.00 +   0.10000x; interpolation
    1770 <= x < 1800    ; y_59    =     245.00 +  -0.10000x; interpolation
    1800 <= x < 1830    ; y_60    =   -1015.00 +   0.60000x; interpolation
    1830 <= x < 1860    ; y_61    =    1181.00 +  -0.60000x; interpolation
    1860 <= x < 1890    ; y_62    =       3.00 +   0.03333x; interpolation
    1890 <= x < 1920    ; y_63    =   -1194.00 +   0.66667x; interpolation
    1920 <= x < 1950    ; y_64    =    1238.00 +  -0.60000x; interpolation
    1950 <= x < 1980    ; y_65    =     328.00 +  -0.13333x; interpolation
    1980 <= x < 2010    ; y_66    =    -134.00 +   0.10000x; interpolation
    2010 <= x < 2040    ; y_67    =     134.00 +  -0.03333x; interpolation
    2040 <= x < 2070    ; y_68    =      66.00 +   0.00000x; interpolation
    2070 <= x < 2100    ; y_69    =   -1314.00 +   0.66667x; interpolation
    2100 <= x < 2130    ; y_70    =     646.00 +  -0.26667x; interpolation
    2130 <= x < 2160    ; y_71    =    3628.00 +  -1.66667x; interpolation
    2160 <= x < 2190    ; y_72    =     172.00 +  -0.06667x; interpolation
    2190 <= x < 2220    ; y_73    =   -4062.00 +   1.86667x; interpolation
    2220 <= x < 2250    ; y_74    =    1192.00 +  -0.50000x; interpolation
    2250 <= x < 2280    ; y_75    =   -1208.00 +   0.56667x; interpolation
    2280 <= x < 2310    ; y_76    =    1452.00 +  -0.60000x; interpolation
    2310 <= x < 2340    ; y_77    =   -1397.00 +   0.63333x; interpolation
    2340 <= x < 2370    ; y_78    =     -71.00 +   0.06667x; interpolation
    2370 <= x < 2400    ; y_79    =    1825.00 +  -0.73333x; interpolation
    2400 <= x < 2430    ; y_80    =   -1535.00 +   0.66667x; interpolation
    2430 <= x < 2460    ; y_81    =     247.00 +  -0.06667x; interpolation
    2460 <= x < 2490    ; y_82    =    1395.00 +  -0.53333x; interpolation
    2490 <= x < 2520    ; y_83    =     150.00 +  -0.03333x; interpolation
    2520 <= x < 2550    ; y_84    =     -18.00 +   0.03333x; interpolation
    2550 <= x < 2580    ; y_85    =   -1463.00 +   0.60000x; interpolation
    2580 <= x < 2610    ; y_86    =     -87.00 +   0.06667x; interpolation
    2610 <= x < 2640    ; y_87    =    2088.00 +  -0.76667x; interpolation
    2640 <= x < 2670    ; y_88    =    -288.00 +   0.13333x; interpolation
    2670 <= x < 2700    ; y_89    =   -1534.00 +   0.60000x; interpolation
    2700 <= x < 2730    ; y_90    =     266.00 +  -0.06667x; interpolation
    2730 <= x < 2760    ; y_91    =      -7.00 +   0.03333x; interpolation
    2760 <= x < 2790    ; y_92    =     269.00 +  -0.06667x; interpolation
    2790 <= x < 2820    ; y_93    =    1664.00 +  -0.56667x; interpolation
    2820 <= x < 2850    ; y_94    =    -122.00 +   0.06667x; interpolation
    2850 <= x < 2880    ; y_95    =    -502.00 +   0.20000x; interpolation
    2880 <= x < 2910    ; y_96    =     554.00 +  -0.16667x; interpolation
    2910 <= x < 2940    ; y_97    =   -1580.00 +   0.56667x; interpolation
    2940 <= x < 2970    ; y_98    =     576.00 +  -0.16667x; interpolation
    2970 <= x < 3000    ; y_99    =    -315.00 +   0.13333x; interpolation
    3000 <= x < 3030    ; y_100   =     285.00 +  -0.06667x; interpolation
    3030 <= x < 3060    ; y_101   =     -18.00 +   0.03333x; interpolation
    3060 <= x < 3090    ; y_102   =     186.00 +  -0.03333x; interpolation
    3090 <= x < 3120    ; y_103   =    -432.00 +   0.16667x; interpolation
    3120 <= x < 3150    ; y_104   =     296.00 +  -0.06667x; interpolation
    3150 <= x < 3180    ; y_105   =    2186.00 +  -0.66667x; interpolation
    3180 <= x < 3210    ; y_106   =   -1736.00 +   0.56667x; interpolation
    3210 <= x < 3240    ; y_107   =    1902.00 +  -0.56667x; interpolation
    3240 <= x < 3270    ; y_108   =    -258.00 +   0.10000x; interpolation
    3270 <= x < 3300    ; y_109   =   -1784.00 +   0.56667x; interpolation
    3300 <= x < 3330    ; y_110   =     416.00 +  -0.10000x; interpolation
    3330 <= x < 3360    ; y_111   =    -250.00 +   0.10000x; interpolation
    3360 <= x < 3390    ; y_112   =     -26.00 +   0.03333x; interpolation
    3390 <= x < 3420    ; y_113   =      87.00 +   0.00000x; interpolation
    3420 <= x < 3450    ; y_114   =     315.00 +  -0.06667x; interpolation
    3450 <= x < 3480    ; y_115   =      85.00 +   0.00000x; interpolation
    3480 <= x < 3510    ; y_116   =    1941.00 +  -0.53333x; interpolation
    3510 <= x < 3540    ; y_117   =   -1803.00 +   0.53333x; interpolation
    3540 <= x < 3570    ; y_118   =     321.00 +  -0.06667x; interpolation
    3570 <= x < 3600    ; y_119   =    -274.00 +   0.10000x; interpolation
    3600 <= x < 3630    ; y_120   =     446.00 +  -0.10000x; interpolation
    3630 <= x < 3660    ; y_121   =    -522.00 +   0.16667x; interpolation
    3660 <= x < 3690    ; y_122   =     576.00 +  -0.13333x; interpolation
    3690 <= x < 3720    ; y_123   =     -39.00 +   0.03333x; interpolation
    3720 <= x < 3750    ; y_124   =     209.00 +  -0.03333x; interpolation
    3750 <= x < 3780    ; y_125   =    2334.00 +  -0.60000x; interpolation
    3780 <= x < 3810    ; y_126   =   -2454.00 +   0.66667x; interpolation
    3810 <= x < 3840    ; y_127   =     -41.00 +   0.03333x; interpolation
    3840 <= x < 3870    ; y_128   =     599.00 +  -0.13333x; interpolation
    3870 <= x < 3900    ; y_129   =    2276.00 +  -0.56667x; interpolation
    3900 <= x < 3930    ; y_130   =      66.00 +   0.00000x; interpolation
    3930 <= x < 3960    ; y_131   =   -2554.00 +   0.66667x; interpolation
    3960 <= x < 3990    ; y_132   =    1010.00 +  -0.23333x; interpolation
    3990 <= x < 4020    ; y_133   =    1808.00 +  -0.43333x; interpolation
    4020 <= x < 4050    ; y_134   =    -202.00 +   0.06667x; interpolation
    4050 <= x < 4080    ; y_135   =   -1957.00 +   0.50000x; interpolation
    4080 <= x < 4110    ; y_136   =      83.00 +   0.00000x; interpolation
    4110 <= x < 4140    ; y_137   =    2549.00 +  -0.60000x; interpolation
